id,date,TotalCount,nCluster
2.0189222E7,3394.0,39115.0,1.0
5.5454342E8,2229.0,2388.0,1.0
8.4791341E17,418.0,6655.0,1.0
2.99148768E8,2565.0,10034.0,1.0
8.0395589E17,539.0,18339.0,1.0
2.39888026E9,1525.0,15958.0,1.0
3.3935264E8,2498.0,137705.0,1.0
2.311449E7,3365.0,23760.0,1.0
9.5346364E17,126.0,3540.0,1.0
2.0587768E8,2771.0,98736.0,1.0
7.5722974E17,668.0,23044.0,1.0
8.1934528E17,496.0,94204.0,1.0
1.64758352E8,2875.0,92178.0,1.0
9.3301183E17,183.0,10888.0,1.0
7.2921288E17,745.0,1058.0,1.0
3.34405555E9,1064.0,1857.0,1.0
4.0056816E7,3296.0,5491.0,1.0
8.5698032E17,393.0,21542.0,1.0
8.9098299E17,299.0,2753.0,1.0
3.39002368E9,1034.0,10664.0,1.0
3.9421416E7,3298.0,2776.0,1.0
8.6340305E17,375.0,36083.0,1.0
3.0893656E7,3327.0,33844.0,1.0
1.64732624E8,2875.0,8385.0,1.0
1.50690848E8,2913.0,4150.0,1.0
7.1391242E17,787.0,1518.0,1.0
2.43836496E8,2673.0,7521.0,1.0
4.34542912E8,2354.0,582.0,1.0
4.53472448E8,2332.0,28305.0,1.0
2.45620864E9,1511.0,8351.0,1.0
1.5224977E7,3619.0,4098.0,1.0
3.23106176E9,1089.0,65877.0,1.0
3.11207296E9,1155.0,1658.0,1.0
3.90126336E9,958.0,857.0,1.0
8.5039981E17,411.0,76503.0,1.0
5.3620592E7,3245.0,26587.0,1.0
7.410529E17,712.0,77508.0,1.0
3.6715812E7,3310.0,25718.0,1.0
6.0394264E7,3223.0,1316.0,1.0
2.2149904E7,3372.0,144769.0,1.0
2.43209168E8,2674.0,4147.0,1.0
4.1422176E8,2380.0,31635.0,1.0
8.0615588E17,533.0,3892.0,1.0
5.08170912E8,2275.0,16327.0,1.0
1.6642762E7,3514.0,26110.0,1.0
9.1311252E17,238.0,14369.0,1.0
8.9819325E17,279.0,306.0,1.0
4.03511968E8,2394.0,5416.0,1.0
3.442392E7,3317.0,3215.0,1.0
8.960248E17,285.0,104071.0,1.0
9.4654242E17,145.0,5360.0,1.0
4.72290464E8,2312.0,29650.0,1.0
5.7249632E7,3233.0,150.0,1.0
1.99825744E8,2785.0,21529.0,1.0
1.08913232E8,3038.0,6388.0,1.0
1.90590374E9,1700.0,139161.0,1.0
4.0127488E7,3295.0,27463.0,1.0
4.7181609E9,869.0,13123.0,1.0
1.8825344E7,3420.0,55669.0,1.0
4.6702085E9,876.0,129.0,1.0
1.85732045E9,1714.0,66236.0,1.0
3.4476448E8,2490.0,8769.0,1.0
2.3189911E9,1574.0,47573.0,1.0
7.1821495E17,775.0,35546.0,1.0
7.8454058E17,592.0,3607.0,1.0
2.95542989E9,1237.0,66564.0,1.0
2.073154E7,3386.0,13617.0,1.0
7.9963804E17,551.0,12387.0,1.0
1.5501305E7,3594.0,480480.0,1.0
8.6213511E17,378.0,13003.0,1.0
7.3965398E17,716.0,3251.0,1.0
3.0349866E7,3329.0,89708.0,1.0
1.2004852E7,3787.0,64896.0,1.0
8.2626395E17,477.0,134927.0,1.0
2.99104051E9,1217.0,4606.0,1.0
4.5834624E7,3270.0,27276.0,1.0
8.7785256E17,335.0,30231.0,1.0
8.9755842E17,281.0,32429.0,1.0
2.44463309E9,1499.0,15430.0,1.0
7.5341712E17,678.0,1866.0,1.0
3.30525338E9,1024.0,417.0,1.0
1.27720376E8,2976.0,9164.0,1.0
1.4076279E9,1843.0,72546.0,1.0
7.1635712E8,1681.0,12752.0,1.0
2.0691578E7,3387.0,115304.0,1.0
9.0699614E17,255.0,14650.0,1.0
5.6566138E8,2216.0,29354.0,1.0
1.95251008E9,1686.0,200621.0,1.0
8.2399216E17,484.0,64126.0,1.0
2.43913267E9,1502.0,13171.0,1.0
1.15542168E8,3015.0,77971.0,1.0
2.1524872E7,3378.0,11137.0,1.0
3.6820656E8,2452.0,2954.0,1.0
2.1663432E7,3376.0,28800.0,1.0
2.5461448E8,2650.0,12675.0,1.0
1.5878631E7,3566.0,17918.0,1.0
1.43941581E9,1831.0,213.0,1.0
9.6009658E17,108.0,2631.0,1.0
3.0828576E8,2549.0,5572.0,1.0
9.5191697E17,131.0,8184.0,1.0
2.5461448E8,2650.0,12675.0,1.0
5.4034748E7,3243.0,2609.0,1.0
8.3042416E17,466.0,24270.0,1.0
1.464436E8,2924.0,17223.0,1.0
1.3484567E9,1866.0,21036.0,1.0
6.0797485E8,2169.0,5725.0,1.0
1.85921651E9,1713.0,24756.0,1.0
8.2769616E7,3141.0,1562.0,1.0
4.7841603E9,855.0,9746.0,1.0
1.56438976E9,1785.0,59736.0,1.0
2.41102464E9,1520.0,93204.0,1.0
4.21808998E9,922.0,16829.0,1.0
5.8104358E8,2199.0,10931.0,1.0
2.98964506E9,1218.0,11602.0,1.0
5.7854432E7,3231.0,2763.0,1.0
8.9561867E17,286.0,4828.0,1.0
1.14770416E8,3018.0,122940.0,1.0
3.14216192E8,2539.0,11558.0,1.0
8.8619352E17,312.0,5835.0,1.0
4.15875814E9,925.0,150785.0,1.0
4.924244E9,826.0,792.0,1.0
3.56466458E9,981.0,3766.0,1.0
7.1663041E17,780.0,86989.0,1.0
2.00962624E8,2782.0,215.0,1.0
2.74762803E9,1372.0,34284.0,1.0
5.667001E8,2215.0,1703.0,1.0
7.2747251E8,2122.0,99637.0,1.0
3.1031593E9,1158.0,215.0,1.0
2.42481408E9,1511.0,28213.0,1.0
4.4984376E9,889.0,12852.0,1.0
2.6477054E7,3346.0,3642.0,1.0
5.2459832E7,3249.0,6570.0,1.0
9.1357882E8,2031.0,13488.0,1.0
8.0815761E17,527.0,24042.0,1.0
7.2946803E17,744.0,1808.0,1.0
2.37642368E9,1538.0,12348.0,1.0
8.7508364E17,343.0,30838.0,1.0
2.32344858E9,1571.0,1304.0,1.0
9.5338633E17,127.0,10720.0,1.0
5.2973204E7,3247.0,8246.0,1.0
2.139016E8,2751.0,51400.0,1.0
8.7063949E17,355.0,31731.0,1.0
8.4603077E17,423.0,7815.0,1.0
2.477695E7,3355.0,24125.0,1.0
1.6806953E9,1739.0,5768.0,1.0
4.28152768E8,2362.0,14958.0,1.0
2.57124E8,2645.0,56285.0,1.0
1.3453872E7,3751.0,1415.0,1.0
2.4702792E7,3355.0,37264.0,1.0
4.7100749E9,870.0,18531.0,1.0
8.3310532E17,458.0,103083.0,1.0
2.624756E8,2633.0,2560.0,1.0
2.2354071E9,1627.0,857.0,1.0
3.35748582E9,1055.0,65122.0,1.0
2069071.0,4078.0,1355.0,1.0
4.68477312E8,2316.0,18607.0,1.0
2.42500531E9,1525.0,68.0,1.0
1.51596E7,3626.0,35245.0,1.0
9.2790352E7,3100.0,2392.0,1.0
4.59876416E8,2325.0,59645.0,1.0
5.4718477E8,2237.0,18143.0,1.0
7.239166E17,760.0,9919.0,1.0
1.00424474E9,1989.0,4758.0,1.0
2.21075354E9,1642.0,944.0,1.0
4.91908E7,3258.0,31027.0,1.0
9.2876723E17,194.0,5161.0,1.0
4.4176317E9,897.0,32697.0,1.0
1.862109E7,3425.0,12978.0,1.0
9.3084984E17,189.0,2585.0,1.0
2.77671014E9,1364.0,38.0,1.0
4.9321704E7,3258.0,51473.0,1.0
3.35225242E9,1058.0,8566.0,1.0
1.27612493E9,1893.0,71153.0,1.0
8.7906048E8,2047.0,61581.0,1.0
7.939671E17,566.0,173742.0,1.0
4.55972576E8,2330.0,50961.0,1.0
2.54112307E9,1473.0,67848.0,1.0
5.7371558E8,2207.0,1515.0,1.0
1.6426922E7,3528.0,11016.0,1.0
1.808342E7,3449.0,100176.0,1.0
2.6921136E8,2621.0,84197.0,1.0
8.6954939E17,358.0,16.0,1.0
4.3305697E9,905.0,23316.0,1.0
1.72957072E8,2853.0,1388.0,1.0
8.0332092E17,541.0,95.0,1.0
7.5190344E7,3169.0,48860.0,1.0
7.4149816E7,3173.0,211917.0,1.0
1.6408881E7,3530.0,127999.0,1.0
2.27372365E9,1601.0,3062.0,1.0
1.6755048E8,2868.0,21324.0,1.0
7.4870032E7,3170.0,4219.0,1.0
9.5766762E17,115.0,1701.0,1.0
2.57367578E9,1435.0,12397.0,1.0
4.276028E7,3283.0,51001.0,1.0
3.4920532E7,3316.0,18530.0,1.0
1.01590829E9,1984.0,31682.0,1.0
9.4963088E17,137.0,940.0,1.0
6.042976E7,3222.0,5403.0,1.0
8.6213511E17,378.0,13003.0,1.0
5.16186304E8,2269.0,2046.0,1.0
9.4735516E17,143.0,23272.0,1.0
2.8450532E7,3337.0,78803.0,1.0
1.776063E7,3461.0,48414.0,1.0
3.48804659E9,988.0,10045.0,1.0
6.0488346E8,2172.0,3876.0,1.0
1.56419418E9,1786.0,1469.0,1.0
3.36360781E9,1000.0,9808.0,1.0
2.6218224E7,3347.0,12337.0,1.0
2.08673104E8,2765.0,19682.0,1.0
4.8754928E7,3260.0,173291.0,1.0
7.2041479E17,769.0,22646.0,1.0
4.81308192E8,2302.0,6159.0,1.0
9.3375049E17,181.0,476.0,1.0
1.00332944E8,3067.0,24389.0,1.0
3.82407731E9,958.0,182437.0,1.0
3.30868634E9,1020.0,65216.0,1.0
9.8356365E8,1998.0,30333.0,1.0
7.3463072E17,730.0,2393.0,1.0
1.6240608E7,3541.0,14236.0,1.0
1.04342536E8,3052.0,5488.0,1.0
4.7530656E7,3263.0,138.0,1.0
1.0102768E8,3064.0,1433.0,1.0
3.43231539E9,993.0,427.0,1.0
2.15178496E8,2748.0,8853.0,1.0
1.25764506E9,1900.0,307169.0,1.0
7.7975159E17,606.0,17910.0,1.0
5.7845261E8,2202.0,3984.0,1.0
1.57578317E9,1781.0,4408.0,1.0
8.6457933E8,2055.0,22410.0,1.0
4.21839974E9,917.0,1240.0,1.0
2.99264384E9,1217.0,141717.0,1.0
2.99466176E8,2564.0,5291.0,1.0
1.45676416E8,2926.0,1142.0,1.0
2.4687736E7,3355.0,45703.0,1.0
9.5978796E17,109.0,873.0,1.0
2.84439654E9,1324.0,2559.0,1.0
4.6035139E9,886.0,42847.0,1.0
7.0909374E17,801.0,8635.0,1.0
8.6265676E17,377.0,3835.0,1.0
3.00501856E8,2563.0,85005.0,1.0
9.2709295E17,199.0,12050.0,1.0
2.60979424E8,2636.0,25865.0,1.0
4.14194944E8,2380.0,4920.0,1.0
8.2903678E17,470.0,517.0,1.0
9.3623697E17,174.0,23794.0,1.0
5.0446224E7,3255.0,156358.0,1.0
7.9835408E7,3153.0,37767.0,1.0
2.710912E7,3344.0,57868.0,1.0
3.69602944E8,2450.0,135251.0,1.0
9.0248663E17,267.0,2420.0,1.0
8.0117495E17,547.0,55972.0,1.0
1.15694584E8,3015.0,152045.0,1.0
1.17052134E9,1926.0,302.0,1.0
8.4029274E8,2069.0,8162.0,1.0
7.9618269E17,560.0,63269.0,1.0
1.16628888E8,3011.0,5235.0,1.0
2.143804E7,3379.0,4648.0,1.0
1.4642026E7,3671.0,23644.0,1.0
3.0171714E7,3330.0,4556.0,1.0
2.85716122E9,1298.0,26390.0,1.0
8.91358E17,298.0,12732.0,1.0
8.4299715E17,431.0,4657.0,1.0
1.54483494E9,1793.0,627.0,1.0
7.7578235E17,617.0,12067.0,1.0
4.504764E7,3273.0,12329.0,1.0
9.4471523E17,150.0,2780.0,1.0
2.37511008E8,2687.0,9879.0,1.0
1.11741427E9,1945.0,1314.0,1.0
7.9598299E17,561.0,72.0,1.0
3.50968512E8,2480.0,2666.0,1.0
2.3237572E7,3364.0,61657.0,1.0
9.5479734E17,123.0,1157.0,1.0
8.1356109E17,512.0,50512.0,1.0
2.46082928E8,2667.0,33711.0,1.0
9.6633534E17,91.0,207.0,1.0
3.58262752E8,2469.0,21788.0,1.0
5.09080704E8,2275.0,34773.0,1.0
1.44954522E9,1827.0,11754.0,1.0
9.115447E8,2032.0,47624.0,1.0
2.73457434E9,1377.0,49889.0,1.0
2.2929686E7,3366.0,94028.0,1.0
3.05427021E9,1185.0,26365.0,1.0
3.05946342E9,1184.0,9431.0,1.0
4.4882048E9,890.0,8354.0,1.0
2.11029136E8,2759.0,40316.0,1.0
8.6778859E17,363.0,12300.0,1.0
2.51535232E9,1462.0,43729.0,1.0
2.83777178E9,1311.0,7619.0,1.0
5.9351322E8,2185.0,169205.0,1.0
1.46600947E9,1820.0,767115.0,1.0
4.0961344E7,3292.0,1441.0,1.0
2.2815895E9,1596.0,4509.0,1.0
3.3519886E7,3320.0,5817.0,1.0
7.5754826E17,667.0,90642.0,1.0
8.0359312E17,540.0,94066.0,1.0
1.63896333E9,1755.0,12989.0,1.0
3.43061658E9,1008.0,331880.0,1.0
8.9890426E8,2038.0,71989.0,1.0
7.4694786E17,696.0,14441.0,1.0
3.0788084E7,3327.0,3833.0,1.0
2.85892531E9,1297.0,13008.0,1.0
3.0601257E9,1184.0,7100.0,1.0
2.2718872E7,3367.0,52131.0,1.0
2.1498972E7,3378.0,13647.0,1.0
7.8527423E17,590.0,11516.0,1.0
4.10188288E9,933.0,51017.0,1.0
1.0861784E8,3039.0,6964.0,1.0
7.7841053E17,609.0,31240.0,1.0
3.1202217E9,1153.0,3070.0,1.0
1.7888708E7,3456.0,129339.0,1.0
1.19925965E9,1918.0,17793.0,1.0
3.15413792E8,2538.0,5300.0,1.0
1.6190532E7,3544.0,11877.0,1.0
3.31143904E8,2512.0,24217.0,1.0
9.4180022E17,159.0,30.0,1.0
9.3375049E17,181.0,476.0,1.0
7.1045095E17,797.0,44340.0,1.0
4.6322893E9,883.0,1774.0,1.0
1.7456692E7,3473.0,40664.0,1.0
4.507986E7,3273.0,46645.0,1.0
3.39021414E9,1034.0,29341.0,1.0
2.1545576E7,3377.0,6438.0,1.0
2.21666227E9,1625.0,28539.0,1.0
2.60728688E8,2637.0,13488.0,1.0
7.0431939E17,814.0,107878.0,1.0
9.1043466E17,245.0,34.0,1.0
2.8670728E7,3336.0,22541.0,1.0
8.7256064E8,2051.0,9533.0,1.0
8.4062E17,438.0,2169.0,1.0
8.2795095E17,473.0,5787.0,1.0
4.73598688E8,2310.0,7361.0,1.0
4.6933704E7,3266.0,2235.0,1.0
9.4217124E17,157.0,7715.0,1.0
8.0092873E17,547.0,78477.0,1.0
8.7328168E17,348.0,1154.0,1.0
1.44688576E9,1828.0,2465.0,1.0
7.7260669E17,625.0,54561.0,1.0
1.5158448E7,3626.0,1085.0,1.0
1.6694382E7,3511.0,9986.0,1.0
7.5706055E17,668.0,30560.0,1.0
8.7973973E17,330.0,94376.0,1.0
4.7812976E8,2305.0,54756.0,1.0
7.9639723E17,560.0,7803.0,1.0
7.3185597E17,738.0,181942.0,1.0
2.76352768E9,1368.0,288295.0,1.0
1.81340208E8,2831.0,4277.0,1.0
2.50792E8,2658.0,86.0,1.0
1.95738912E8,2795.0,216435.0,1.0
3.01290342E9,1200.0,11456.0,1.0
1.83693632E8,2826.0,1243.0,1.0
1.10459288E8,3033.0,276180.0,1.0
8.5388211E8,2061.0,6046.0,1.0
8.7319942E17,348.0,10192.0,1.0
2.95790592E8,2571.0,13376.0,1.0
2.37935968E8,2686.0,2287.0,1.0
3.1882391E9,1129.0,124507.0,1.0
4.67016096E8,2317.0,15886.0,1.0
3.34251853E9,1065.0,302.0,1.0
4.14794752E8,2379.0,102212.0,1.0
7.8002028E17,605.0,127.0,1.0
9.2332327E17,209.0,10264.0,1.0
8.7578692E17,341.0,11490.0,1.0
7.9347571E8,2091.0,850.0,1.0
8.0768516E17,529.0,16044.0,1.0
2.86125363E9,1314.0,95376.0,1.0
7.1262515E8,2130.0,36720.0,1.0
7.7902944E7,3159.0,31798.0,1.0
8.5743751E17,391.0,6082.0,1.0
1.6082911E7,3551.0,37166.0,1.0
9.5955955E8,2010.0,40281.0,1.0
3.61626496E8,2463.0,23669.0,1.0
5.13724256E8,2271.0,195313.0,1.0
7.8053794E17,603.0,150897.0,1.0
8.3081944E17,465.0,98399.0,1.0
9.5950291E17,110.0,1498.0,1.0
2.1947584E9,1640.0,45753.0,1.0
1.94948979E9,1687.0,5512.0,1.0
2.80703296E8,2599.0,193.0,1.0
8.1210135E17,516.0,18818.0,1.0
8.4093164E17,437.0,9417.0,1.0
2.20607206E9,1644.0,3739.0,1.0
9.690009E17,83.0,0.0,1.0
3.38064077E9,1041.0,39293.0,1.0
5.124656E8,2273.0,22352.0,1.0
3.2889961E9,1101.0,9868.0,1.0
7.692327E17,635.0,55.0,1.0
1.6808884E7,3506.0,1829.0,1.0
7.0689554E17,807.0,256.0,1.0
3.38311629E9,1039.0,149022.0,1.0
2.21084518E9,1642.0,2441.0,1.0
3.14014925E9,1143.0,3270.0,1.0
8.3267452E17,460.0,62025.0,1.0
2.30826912E8,2705.0,58814.0,1.0
9.2709295E17,199.0,12051.0,1.0
7078452.0,3984.0,5720.0,1.0
2.17161958E9,1658.0,94282.0,1.0
2.73475226E9,1386.0,1674.0,1.0
7.6988979E17,633.0,65377.0,1.0
7.1376474E17,788.0,313.0,1.0
3.93701696E8,2408.0,22945.0,1.0
2.49906253E9,1468.0,11599.0,1.0
5.6158176E8,2221.0,3121.0,1.0
2.1177192E8,2757.0,2372.0,1.0
8.1617655E17,505.0,9628.0,1.0
1.46849242E9,1819.0,7585.0,1.0
4.02712166E9,943.0,13908.0,1.0
2.23791565E9,1626.0,95595.0,1.0
2.64934288E8,2629.0,33049.0,1.0
4.7408E9,863.0,27549.0,1.0
1.32735488E9,1875.0,28007.0,1.0
9.0553395E8,2035.0,185.0,1.0
5.26601856E8,2259.0,104502.0,1.0
9.2661542E17,200.0,16765.0,1.0
1.9621208E8,2794.0,9643.0,1.0
2.70622624E8,2618.0,5239.0,1.0
1.5947342E7,3561.0,20840.0,1.0
3.13390432E8,2541.0,738.0,1.0
8.0092873E17,547.0,78876.0,1.0
8.4541504E17,424.0,34285.0,1.0
2.65476454E9,1406.0,20300.0,1.0
8.7609423E17,340.0,11492.0,1.0
3.43611469E9,1004.0,83292.0,1.0
1.4276218E7,3704.0,10090.0,1.0
3.7263056E7,3308.0,73624.0,1.0
9.2319319E17,210.0,7259.0,1.0
8.243216E17,483.0,3004.0,1.0
8.2805139E8,2074.0,16532.0,1.0
7.0373575E17,815.0,14657.0,1.0
2.51968832E8,2655.0,52281.0,1.0
8.7388538E17,346.0,5209.0,1.0
8.14964E17,509.0,27282.0,1.0
1.5514798E7,3593.0,643.0,1.0
2.944136E8,2573.0,17367.0,1.0
9.6671598E17,90.0,1273.0,1.0
9.1136684E17,242.0,4340.0,1.0
4.3416243E9,911.0,10398.0,1.0
2.50995392E8,2657.0,23455.0,1.0
1.8546348E7,3428.0,2172.0,1.0
7.4220601E17,709.0,16889.0,1.0
1.16077568E9,1930.0,12432.0,1.0
9.2361932E17,209.0,2177.0,1.0
9.1083475E17,244.0,1318.0,1.0
8.4579011E17,423.0,8359.0,1.0
9.3010162E17,191.0,3700.0,1.0
9.0698842E8,2034.0,3108.0,1.0
8.536168E7,3131.0,6750.0,1.0
7.8910932E17,580.0,43682.0,1.0
6.3747308E7,3211.0,21742.0,1.0
1.16916048E8,3010.0,50859.0,1.0
2.77754464E8,2604.0,14337.0,1.0
8.8517304E17,315.0,8387.0,1.0
9.423653E17,157.0,12983.0,1.0
9.4789337E17,142.0,3117.0,1.0
4.15399808E8,2378.0,4577.0,1.0
3.08004672E8,2550.0,20848.0,1.0
2.6151552E9,1437.0,172126.0,1.0
9.243913E8,2026.0,150512.0,1.0
5.2418728E7,3249.0,4431.0,1.0
8.0413663E17,538.0,15043.0,1.0
6.9196648E7,3191.0,12863.0,1.0
1.2855408E8,2974.0,21009.0,1.0
9.3314509E8,2022.0,28565.0,1.0
1.7556536E7,3469.0,9400.0,1.0
5.6110264E7,3237.0,28203.0,1.0
7.5151043E17,684.0,35256.0,1.0
3.3068304E8,2512.0,4537.0,1.0
2.80852685E9,1347.0,3699.0,1.0
4.9560224E8,2286.0,405371.0,1.0
7.5730609E17,668.0,8877.0,1.0
3.58279264E8,2469.0,41436.0,1.0
1.20924851E9,1916.0,6317.0,1.0
2.93256678E9,1254.0,6039.0,1.0
5.07877792E8,2276.0,114763.0,1.0
8.2412046E17,483.0,10892.0,1.0
7.4638842E17,698.0,288032.0,1.0
8.1753459E17,501.0,7961.0,1.0
2.44542208E8,2671.0,506.0,1.0
6.3461734E8,2140.0,2121.0,1.0
3.1128112E8,2544.0,15066.0,1.0
2.13064032E8,2754.0,25915.0,1.0
2.31249024E9,1575.0,10698.0,1.0
9.3606682E17,174.0,18201.0,1.0
7.889222E17,580.0,6542.0,1.0
2.98114432E9,1223.0,1125.0,1.0
5.3779245E8,2248.0,103.0,1.0
2.3456724E7,3362.0,67537.0,1.0
9.3701267E17,172.0,2369.0,1.0
9.2156199E17,214.0,18021.0,1.0
2.35055411E9,1555.0,1938.0,1.0
2.71721696E8,2616.0,10619.0,1.0
1.44276954E9,1829.0,3968.0,1.0
9.3997723E17,164.0,1427.0,1.0
3.4512192E8,2489.0,13619.0,1.0
5.4731328E7,3241.0,59357.0,1.0
1.78205264E8,2839.0,35408.0,1.0
2.84917734E9,1322.0,2763.0,1.0
2.6630624E7,3345.0,16598.0,1.0
2.24643891E9,1620.0,6745.0,1.0
9.3096474E8,2023.0,29306.0,1.0
6.456604E7,3207.0,4893.0,1.0
8.6895064E17,359.0,22790.0,1.0
9.1710746E17,227.0,6801.0,1.0
2.96080448E8,2570.0,35335.0,1.0
3.22788224E9,1117.0,54637.0,1.0
8.833897E17,320.0,5199.0,1.0
3.38772736E9,1036.0,61209.0,1.0
8.3361626E8,2072.0,11141.0,1.0
8.1269709E8,2082.0,30336.0,1.0
2.12735744E8,2755.0,8018.0,1.0
9.3767699E17,170.0,8374.0,1.0
1.95254195E9,1686.0,12029.0,1.0
1.30525384E8,2968.0,46475.0,1.0
7.3443618E17,731.0,72747.0,1.0
8.6852382E17,361.0,1844.0,1.0
2.74048832E8,2612.0,2676.0,1.0
8.7078201E17,354.0,57104.0,1.0
5.3407468E7,3246.0,49806.0,1.0
3.06208512E8,2553.0,137168.0,1.0
1.90938E8,2807.0,4490.0,1.0
9.5529116E17,121.0,690.0,1.0
3.464024E8,2487.0,20882.0,1.0
9.3972792E17,164.0,5832.0,1.0
1.96280464E8,2794.0,32328.0,1.0
8.297402E17,468.0,23921.0,1.0
8.2244308E17,488.0,41757.0,1.0
5.7500352E8,2205.0,1045.0,1.0
2.96497485E9,1233.0,33914.0,1.0
8.2137635E17,491.0,35043.0,1.0
2.35055411E9,1555.0,1938.0,1.0
3.98391322E9,948.0,340.0,1.0
8.9589383E17,285.0,830.0,1.0
2.35055411E9,1555.0,1938.0,1.0
2.33959526E9,1561.0,17479.0,1.0
5.5881242E8,2224.0,7638.0,1.0
4.5590728E9,884.0,18007.0,1.0
2.5312212E7,3352.0,31066.0,1.0
1.9880132E7,3398.0,57739.0,1.0
7.539868E17,677.0,12681.0,1.0
8.8081911E17,327.0,28813.0,1.0
4.8190976E9,858.0,47597.0,1.0
7.5911609E17,663.0,2931.0,1.0
7.7657008E17,614.0,5983.0,1.0
4.7012019E9,871.0,2342.0,1.0
1.56848288E8,2896.0,19888.0,1.0
7.859406E17,589.0,19025.0,1.0
2.8423904E8,2591.0,10939.0,1.0
8.2574911E17,479.0,20239.0,1.0
1.4391953E7,3690.0,13156.0,1.0
8.1864819E17,498.0,21094.0,1.0
2.51956787E9,1460.0,9810.0,1.0
3.1844032E8,2533.0,2444.0,1.0
1.42017216E9,1838.0,26366.0,1.0
2.82098752E8,2596.0,574742.0,1.0
7.996959E17,551.0,5327.0,1.0
5.4140269E8,2244.0,10521.0,1.0
1.62047923E9,1763.0,1366.0,1.0
1.6671012E7,3513.0,54544.0,1.0
6.3473549E8,2140.0,1169.0,1.0
1.73688704E8,2851.0,737.0,1.0
2.5135324E7,3353.0,18369.0,1.0
9.6197928E17,103.0,2205.0,1.0
8.2539548E17,480.0,18315.0,1.0
1.92574374E9,1694.0,25435.0,1.0
8.9238611E8,2041.0,16000.0,1.0
4.4809062E9,898.0,223539.0,1.0
1.4156219E7,3720.0,14759.0,1.0
8.2080268E17,492.0,448.0,1.0
2.78419552E8,2603.0,10729.0,1.0
9.3623697E17,174.0,23520.0,1.0
8.5408813E17,401.0,31585.0,1.0
2.3170896E7,3364.0,3730.0,1.0
8.04812E17,537.0,31795.0,1.0
3.5395312E7,3314.0,20987.0,1.0
1.32763661E9,1875.0,4071.0,1.0
8.2729502E17,474.0,5023.0,1.0
1.550024E8,2902.0,61.0,1.0
7.750731E17,619.0,5779.0,1.0
2.2204032E9,1637.0,7108.0,1.0
3.11017651E9,1153.0,3737.0,1.0
3.607658E7,3312.0,3721.0,1.0
7.784889E8,2098.0,65178.0,1.0
2.3345912E7,3363.0,84942.0,1.0
8.4206277E17,434.0,2006.0,1.0
3.3130136E7,3321.0,29385.0,1.0
9.5776293E17,114.0,40.0,1.0
2.00631264E8,2783.0,87415.0,1.0
4.7937531E9,853.0,929.0,1.0
2.57528627E9,1435.0,3831.0,1.0
4.18035226E9,922.0,372994.0,1.0
8.5300834E17,403.0,26914.0,1.0
4.2924744E7,3283.0,38591.0,1.0
2.49433088E9,1470.0,12212.0,1.0
5.25798784E8,2260.0,40903.0,1.0
7.1915245E8,1679.0,36006.0,1.0
7.3524727E17,728.0,2743.0,1.0
9.3591323E17,175.0,583.0,1.0
1.2184828E8,2996.0,3056.0,1.0
1.85189312E8,2822.0,5325.0,1.0
1.02716832E8,3058.0,12513.0,1.0
9.0942929E17,248.0,63975.0,1.0
7.0544171E17,811.0,86587.0,1.0
4.2543528E7,3284.0,9360.0,1.0
7.913241E8,2092.0,4753.0,1.0
2.69793952E8,2620.0,124052.0,1.0
2.32741811E9,1567.0,5412.0,1.0
1.9147104E8,2806.0,5135.0,1.0
2.1548838E7,3377.0,23650.0,1.0
7.941367E17,566.0,195433.0,1.0
1.19965416E8,3001.0,94748.0,1.0
9.330365E17,183.0,7903.0,1.0
1.8194928E7,3444.0,87769.0,1.0
3.41191488E8,2495.0,52064.0,1.0
1.82907872E8,2828.0,265.0,1.0
3.39546061E9,1028.0,95872.0,1.0
2.49265946E9,1471.0,43037.0,1.0
8.3264291E17,460.0,34611.0,1.0
9.1329786E17,237.0,22387.0,1.0
1.69949517E9,1732.0,48573.0,1.0
5.9787373E8,2180.0,38488.0,1.0
2.1694825E9,1660.0,68890.0,1.0
8.785324E7,3120.0,4250.0,1.0
1.9657384E8,2793.0,2560.0,1.0
2.6574999E9,1405.0,36450.0,1.0
8.2328709E17,486.0,62812.0,1.0
5.00589728E8,2281.0,86608.0,1.0
3.61845344E8,2463.0,14071.0,1.0
8.8931029E17,303.0,6879.0,1.0
8.294893E17,468.0,4596.0,1.0
9.0809895E17,251.0,1532.0,1.0
3.35875174E9,1054.0,31440.0,1.0
8.4396946E17,428.0,5902.0,1.0
8.1579385E17,506.0,4939.0,1.0
3.23300864E9,1086.0,42178.0,1.0
1.9346836E7,3408.0,4120.0,1.0
1.22960144E8,2992.0,208058.0,1.0
8.3152732E17,463.0,31848.0,1.0
3.1614824E7,3324.0,17681.0,1.0
7.0661812E17,807.0,44604.0,1.0
8.2550185E17,479.0,6019.0,1.0
8.0556194E17,534.0,7849.0,1.0
4.8737488E7,3260.0,4119.0,1.0
2.84196787E9,1308.0,2300.0,1.0
8.2720836E17,475.0,29666.0,1.0
9.0436687E17,262.0,1521.0,1.0
5.6483661E8,2217.0,5101.0,1.0
9.0772244E17,253.0,13764.0,1.0
8.9798668E17,279.0,316.0,1.0
3.60130784E8,2466.0,11841.0,1.0
7.5114601E17,685.0,59464.0,1.0
7.7372771E17,622.0,13097.0,1.0
1.00636646E9,1988.0,46790.0,1.0
